id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
1442_124,Y,Y_4,121,124,online,easy,1442,M,High School Diploma,2,,8,N,4,
12373_38,T,T_2,117,38,online,easy,12373,F,High School Diploma,4,31,2,N,3,
12035_21,T,T_3,134,21,offline,easy,12035,F,High School Diploma,4,,2,N,1,
11148_86,V,V_3,131,86,offline,vary hard,11148,M,Matriculation,1,,2,N,1,
1362_131,Y,Y_3,135,131,online,easy,1362,M,High School Diploma,2,45,2,N,4,
4596_125,Y,Y_3,135,125,offline,intermediate,4596,F,Matriculation,3,30,2,N,2,
9475_130,Y,Y_3,135,130,online,easy,9475,F,Matriculation,1,,3,N,4,
19270_93,V,V_2,121,93,offline,vary hard,19270,M,Matriculation,3,45,3,N,4,
16699_47,T,T_1,131,47,offline,hard,16699,F,Matriculation,1,46,4,N,2,
14930_155,Y,Y_1,136,155,online,easy,14930,M,Bachelors,3,,2,N,3,
14724_43,T,T_1,131,43,offline,easy,14724,F,Matriculation,2,34,2,N,3,
17913_53,U,U_2,122,53,online,easy,17913,M,High School Diploma,1,43,2,N,2,
17705_187,Z,Z_1,136,187,online,easy,17705,F,Matriculation,1,,1,Y,2,
16984_151,Y,Y_1,136,151,offline,hard,16984,M,High School Diploma,2,,4,N,3,
5704_130,Y,Y_3,135,130,online,easy,5704,M,High School Diploma,2,46,2,N,5,
6383_167,Z,Z_3,130,167,online,easy,6383,F,High School Diploma,2,,1,N,3,
12237_128,Y,Y_3,135,128,offline,hard,12237,M,Bachelors,1,48,2,N,4,
12716_140,Y,Y_2,120,140,offline,hard,12716,M,High School Diploma,4,,2,N,4,
17204_100,V,V_1,133,100,offline,vary hard,17204,F,High School Diploma,2,27,4,N,2,
9507_28,T,T_3,134,28,online,easy,9507,F,High School Diploma,2,46,2,N,1,
7356_35,T,T_2,117,35,offline,intermediate,7356,F,Matriculation,3,42,2,Y,1,
14340_88,V,V_2,121,88,offline,intermediate,14340,M,High School Diploma,3,,2,N,1,
15524_159,Y,Y_1,136,159,online,easy,15524,M,High School Diploma,1,24,4,N,3,
